DATE,OUTLET,SENTIMENT,svm_model_predictions
2023-10-13,bing,-0.1422404899791357,-0.2422372898889213
2023-10-26,bing,5.556908339106788e-06,0.1707286485018312
2023-10-26,bing,-0.2333808682266793,-0.1090417054342125
2023-10-21,bing,-0.0129331905920209,-0.1129213966038087
2023-10-26,bing,-0.2481060599393458,-0.1481618295242373
2023-10-27,bing,-0.0958702784664637,0.0044113760681527
2023-10-27,bing,0.0606192929571989,0.0054245750131646
2023-10-27,bing,-0.2164773951816365,-0.1160466319476412
2023-10-27,bing,-0.1960283808497479,-0.0777776414650189
2023-10-27,bing,-0.9965150356292723,-0.429317087419472
2023-10-27,bing,-0.2207309086476189,-0.3206802747894866
2023-10-18,bing,-0.5023317666709772,-0.3349086736036559
2023-10-27,bing,-0.3004616808099921,-0.2002513838843395
2023-10-27,bing,-0.4515196782936982,-0.2690703722132732
2023-10-18,bing,5.0463801017031074e-05,0.0957647167557585
2023-10-22,bing,0.0351840741247239,0.0127173999832991
2023-10-11,bing,-0.2982776464502777,-0.3983527109756851
2023-09-20,bing,-0.1367856200369033,-0.1346122335866112
2023-09-26,bing,0.1951875652314181,0.1718017933881821
2023-11-02,bing,-0.3366786796844583,-0.2362448127381772
2023-10-27,bing,-0.0005345901474356,-0.0821769602938974
2023-10-28,bing,-0.2207309086476189,-0.3206802747894866
2023-10-13,bing,-0.2336197264279083,-0.1304417336816955
2023-10-22,bing,-0.0307207973524302,0.0529082984166477
2023-10-27,bing,-0.1794722988231977,-0.2797822893669066
2023-10-19,bing,-1.9911367417080328e-05,0.0997230120597202
2023-10-12,bing,-0.339230260433916,-0.0489664222871475
2023-09-20,bing,-0.1367856200369033,-0.1346122335866112
2023-10-12,bing,0.1951875652314181,0.1718017933881821
2023-09-26,bing,-0.4527911689746057,-0.3529569218329673
2023-09-22,bing,-0.0473409351341552,-0.1089293348867271
2023-10-11,bing,-0.2703480677472809,-0.2471451702477771
2023-08-30,bing,2.5411318347323686e-06,0.1001857347750626
2023-09-26,bing,0.001759501247875,-0.097916519366475
2023-09-19,bing,-0.0007435700899804,-0.1009454789093239
2023-09-26,bing,-0.4305083551025745,-0.2459403128135418
2023-04-12,bing,-0.0654124538728865,-0.1656765321277524
2023-05-31,bing,-0.1524404129380015,-0.0484947674491075
2023-07-26,bing,-0.0588828459317896,-0.0432779272536596
2023-03-08,bing,-0.1590848641474925,-0.1256030304989504
2023-09-26,bing,0.0369040719070535,0.1053669743259115
2023-10-03,bing,-0.0002373054124594,0.2105640677708184
2023-09-16,bing,-0.0846216791205733,0.0157894711901889
2023-09-26,bing,-0.1367856200369033,-0.1346122335866112
2023-09-19,bing,-0.0007435700899804,-0.1009454789093239
2023-05-19,bing,-0.2238824837820305,-0.2760720850765594
2023-03-21,bing,0.001759501247875,-0.097916519366475
2023-03-07,bing,-0.1590848641474925,-0.1256030304989504
2023-04-14,bing,0.1993851116693923,0.0990381517225201
2023-01-24,bing,-0.088522389854188,-0.0430149319521149
2023-05-26,bing,0.389171350550896,0.2634138834140687
2023-06-21,bing,-0.0899890931382287,0.0103621061897125
2023-04-20,bing,-0.1285145050739326,-0.2287710701152284
2023-02-27,bing,0.0007984216790646,0.2470245876357157
2023-04-14,bing,0.1993851116693923,0.0990381517225201
2023-01-24,bing,-0.088522389854188,-0.0430149319521149
2023-07-02,bing,-0.1486187177412349,-0.3783934108971695
2023-02-27,bing,-0.2369288711310218,-0.3125008634343402
2023-07-08,bing,-0.0899890931382287,0.0103621061897125
2023-06-11,bing,-0.1285145050739326,-0.2287710701152284
2023-08-06,bing,-0.2285360765468795,-0.2142486116852244
2023-04-12,bing,-0.0654124538728865,-0.1656765321277524
2023-07-25,bing,-0.2163376754615456,-0.2618871102766223
2023-07-16,bing,-0.4527911689746057,-0.3529569218329673
2023-08-14,bing,-0.0703858218114166,0.0299869567878823
2023-10-06,bing,-0.2302313035882738,-0.1481767894685912
2023-10-27,bing,-0.4987799273221753,-0.3983778972977749
2022-08-06,bing,-0.9936262369155884,-0.829290269835435
2023-03-27,bing,-0.2673056478577729,-0.1921601671713485
2023-07-03,bing,0.7451882843743078,0.1078994951619708
2023-08-06,bing,-0.2285360765468795,-0.2142486116852244
2023-08-12,bing,0.0167073697316482,-0.1486216276548913
2023-08-18,bing,-0.2694326235387752,-0.267343917133967
2023-08-07,bing,-0.3314839657759876,-0.2310923247211448
2023-10-27,bing,-0.014108348125319,-0.1139183139551383
2023-10-05,bing,-0.2302313035882738,-0.1481767894685912
2022-01-01,google,0.0172923641823419,0.1169968955598536
2022-01-01,google,-2.0223986211931333e-05,0.0997782232781386
2022-01-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-01-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-02-01,google,0.0172923641823419,0.1169968955598536
2022-02-01,google,-2.0223986211931333e-05,0.0997782232781386
2022-02-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-02-01,google,-0.0011736965343516,-0.1013725947336542
2022-02-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-02-01,google,-0.118398039216845,-0.0180955790465932
2022-02-01,google,-0.5570485453950823,-0.4567875559816092
2022-03-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-03-01,google,-0.0719416011938433,-0.1719214505840597
2022-03-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-03-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-04-01,google,,-0.1403976660004008
2022-04-01,google,0.1051519578030593,0.0048824398436105
2022-04-01,google,0.0672159741747236,0.0873514520046443
2022-04-01,google,,-0.0477628146217361
2022-04-01,google,-0.0081099667201568,-0.1084405895859853
2022-04-01,google,,-0.2816443071800965
2022-04-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-04-01,google,0.0654075039355754,-0.0301614464488965
2022-04-01,google,0.1906678719179498,0.0944474309143703
2022-04-01,google,0.1854792049889511,0.1169236404439011
2022-04-01,google,,-0.0051883677570028
2022-04-01,google,-0.0843805032683817,-0.0666562628923931
2022-04-01,google,0.1453950062537921,-0.0318918929778608
2022-04-01,google,0.1695002789506518,0.0886395535917978
2022-04-01,google,0.1632697815555068,0.2633399462148769
2022-04-01,google,-0.1227532364912414,-0.0227775482910296
2022-04-01,google,0.1144027085231625,0.153179610340453
2022-04-01,google,,-0.1690566463111234
2022-04-01,google,0.2530532550709639,0.2713739650279532
2022-04-01,google,0.2530532550709639,0.2713739650279532
2022-04-01,google,-0.1426427758384047,-0.0427770312941788
2022-04-01,google,0.0603089043123483,0.1600535909400766
2022-04-01,google,0.3558550327927353,0.2554512748335704
2022-04-01,google,0.0819426252225336,0.1817306197473981
2022-04-01,google,,0.1734364202147472
2022-04-01,google,0.0499368368265012,0.2634530867705408
2022-04-01,google,-0.0278479375462876,-0.0899598480189936
2022-04-01,google,0.0013852999691152,-0.0986653775181982
2022-04-01,google,,0.1734364202147472
2022-04-01,google,-0.1731444121187929,0.1588366002770141
2022-04-01,google,-0.0341527517139184,0.0610689946085388
2022-04-01,google,,0.0532628451273391
2022-04-01,google,,0.0532628451273391
2022-04-01,google,,0.2315866868709298
2022-05-01,google,,-0.2816443071800965
2022-05-01,google,-0.1084013819671392,0.1730665748833662
2022-05-01,google,0.0728500242013979,0.0567207047537428
2022-05-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-05-01,google,-0.1140326228924095,-0.1033815509327206
2022-05-01,google,-0.4999621823826601,-0.4654245798798354
2022-05-01,google,0.3335258932735693,0.2337049717007732
2022-05-01,google,-0.1112172659138325,-0.2115417362342086
2022-05-01,google,-8.80851718344881e-05,-0.1003794661308291
2022-05-01,google,0.0144604351263397,0.068909122129143
2022-05-01,google,0.0144604351263397,0.068909122129143
2022-05-01,google,1.2659384083235636e-06,-0.1000237017323646
2022-05-01,google,0.0884958589179275,-0.1791561609158202
2022-05-01,google,0.1744330223777069,0.2542235809308042
2022-06-01,google,0.0728500242013979,0.0567207047537428
2022-06-01,google,0.1640667289114693,-0.1981683675196422
2022-06-01,google,-0.308529431752504,-0.2082515077915237
2022-06-01,google,-0.1140326228924095,-0.1033815509327206
2022-06-01,google,,-0.1403976660004008
2022-06-01,google,,-0.2816443071800965
2022-06-01,google,-0.2661113090541524,-0.3759592754299682
2022-06-01,google,0.0019432573506492,-0.0469254520765531
2022-06-01,google,-0.3274589341882448,-0.1101333446380792
2022-06-01,google,0.4028459493401897,0.0036146540197647
2022-06-01,google,-8.80851718344881e-05,-0.1003794661308291
2022-06-01,google,0.2905451203079792,0.1903932275126565
2022-06-01,google,0.0944169461862739,-0.0057995253378121
2022-07-01,google,-0.2991023132718427,-0.0784123913760573
2022-07-01,google,-1.553942032235985e-05,0.1004067105884753
2022-07-01,google,,-0.1690566463111234
2022-07-01,google,-0.5559827215952282,-0.318141209698516
2022-07-01,google,-0.3362446416584385,-0.2692617942237272
2022-07-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-07-01,google,-0.1337953853468813,-0.1851082089338058
2022-07-01,google,0.2061587524219282,0.2353234394176529
2022-08-01,google,-0.000796616077423,-0.101094846285481
2022-08-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-08-01,google,-0.04859638572279,0.010816463240737
2022-08-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-08-01,google,,-0.0705575868544044
2022-08-01,google,-0.0191178800053876,-0.1193972754350721
2022-08-01,google,,0.1919443454936888
2022-09-01,google,0.0353245762086701,0.0692135435571083
2022-09-01,google,-0.0122853706331322,-0.0594234603953863
2022-09-01,google,0.0039210941363957,0.0039489462492057
2022-09-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-09-01,google,-0.0691228761309255,0.1871847305758696
2022-09-01,google,,0.3188580239888646
2022-09-01,google,0.0246017050922091,-0.0198440053757814
2022-10-01,google,,-0.2816443071800965
2022-10-01,google,0.1275844665593467,0.3458863882106083
2022-10-01,google,-0.1463094874343369,-0.1314238431319006
2022-10-01,google,0.1243424474592353,0.1143574714270206
2022-10-01,google,-0.0384527515298307,-0.0012660617230962
2022-10-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-10-01,google,0.0125650551380475,0.0512781647800281
2022-10-01,google,-0.1247374885092423,-0.0815180643839305
2022-10-01,google,-0.0002724259905638,0.2193660024646665
2022-10-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-10-01,google,,-0.2452433067110889
2022-10-01,google,-0.1137028750335957,-0.0698717402932115
2022-10-01,google,-0.1633982664911052,-0.0257487917540188
2022-10-01,google,,-0.140890001838327
2022-10-01,google,0.0764518926443997,0.1766947871660511
2022-10-01,google,-0.0912572637877019,0.0090363608051654
2022-10-01,google,-0.2265144126648313,-0.3263956641775173
2022-10-01,google,-0.1452942677287643,-0.1121850570051553
2022-10-01,google,,-0.1690566463111234
2022-10-01,google,0.0819373838276078,0.0132720350066478
2022-10-01,google,4.561901732813567e-06,-0.2791069346718675
2022-10-01,google,0.9615068435668944,-0.0149365204714101
2022-10-01,google,0.3980129595074686,0.0496282915146025
2022-10-01,google,-0.0602416388917065,0.0367396107618111
2022-10-01,google,-0.1452942677287643,-0.1121850570051553
2022-10-01,google,-0.1065511563056833,-0.1954110950724183
2022-10-01,google,,0.0904419108128099
2022-10-01,google,0.0091439971884634,-0.0961585822385197
2022-10-01,google,0.0001160472202172,-0.100085454717639
2022-10-01,google,-0.0139773990231853,-0.1140881016918387
2022-11-01,google,,-0.2816443071800965
2022-11-01,google,,-0.0051883677570028
2022-11-01,google,-0.150695498962748,-0.0301047076117181
2022-11-01,google,-0.0989893054313037,-0.1297831474996709
2022-11-01,google,-0.1841578228548449,-0.2107825898006681
2022-11-01,google,-0.1780038747155745,-0.153741697297327
2022-11-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-11-01,google,-0.0629556475477228,0.0285106423225584
2022-11-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-11-01,google,-0.2302520268969081,-0.2581110518671673
2022-11-01,google,-0.0779962809043354,0.240409970692084
2022-11-01,google,-0.1124284819629016,-0.012459285645486
2022-11-01,google,-0.2067562735742935,-0.1413881457315551
2022-11-01,google,0.0263469990904923,-0.0740611661865511
2022-11-01,google,,-0.1690566463111234
2022-11-01,google,0.1039566779400047,0.0038278233424501
2022-11-01,google,-0.1288628707598247,-0.0800026631567825
2022-11-01,google,0.0633665289929518,-0.0368640765696122
2022-11-01,google,0.0633665289929518,-0.0368640765696122
2022-11-01,google,-0.0946756501527488,-0.027717548294584
2022-11-01,google,,-0.0976247192030374
2022-11-01,google,-0.179998995833947,-0.0799362321572266
2022-11-01,google,-0.0212285332047887,-0.1213143167632734
2022-11-01,google,-0.2893243406810507,-0.384075160082139
2022-11-01,google,0.1655807620656906,0.0652555659576245
2022-11-01,google,3.5214112358517013e-05,0.2629762964649869
2022-11-01,google,-0.170027931907498,-0.1659373705140677
2022-11-01,google,0.0049162839754899,-0.0662853344973053
2022-11-01,google,-0.2157038106760876,-0.1904076718859674
2022-11-01,google,-0.2421876766893547,-0.1422174643431545
2022-11-01,google,0.4195406950888615,0.3893425129544619
2022-11-01,google,,-0.210427489056885
2022-11-01,google,-0.0590930696955372,-0.066876423348001
2022-11-01,google,-0.3930573195684701,-0.0601735908584244
2022-11-01,google,7.927351083968201e-05,-0.1713530698519266
2022-12-01,google,-0.2555084928299038,-0.1553147380148726
2022-12-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-12-01,google,-0.183602728313729,-0.0832709247387707
2022-12-01,google,-1.5749370504636317e-05,-0.0106050365460585
2022-12-01,google,,-0.2816443071800965
2022-12-01,google,-0.1326978778226475,-0.1677230669222729
2022-12-01,google,-0.1586573274611949,-0.0585364373889793
2022-12-01,google,0.0005199111116477,0.0342584397866428
2022-12-01,google,-0.2073937814075179,-0.0983171735106351
2022-12-01,google,0.0005199111116477,0.0342584397866428
2022-12-01,google,,-0.0051883677570028
2022-12-01,google,-0.183602728313729,-0.0832709247387707
2022-12-01,google,-0.1273143558228719,-0.4747973224613625
2022-12-01,google,,-0.2816443071800965
2022-12-01,google,-0.2546753580065039,-0.2631398593726533
2022-12-01,google,,-0.2816443071800965
2022-12-01,google,,-0.2816443071800965
2022-12-01,google,,-0.2816443071800965
2022-12-01,google,-0.0925286557757216,0.0075969502170166
2022-12-01,google,-0.1467504558743257,-0.2470933645893703
2022-12-01,google,,-0.0728763212949802
2022-12-01,google,-0.3006766813638918,-0.2781605709412536
2022-12-01,google,0.0038395988462811,-0.0963626371788909
2022-12-01,google,-0.0004146545616094,-0.100721369339764
2023-01-01,google,-0.4470161795900573,-0.0820985067376583
2023-01-01,google,,-0.140890001838327
2023-01-01,google,-0.1117940748751574,-0.1278772134256593
2023-01-01,google,0.2360495882807299,-0.1799619494596218
2023-01-01,google,,-0.0051883677570028
2023-01-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-01-01,google,-0.1416568147638463,-0.241904203712878
2023-01-01,google,-0.0263432056058913,-0.1260572242193449
2023-01-01,google,-0.1966568268755509,-0.2368132507201727
2023-01-01,google,-0.0986875976979414,-0.2808293052778693
2023-01-01,google,-0.0838938230103849,-0.0801644478398088
2023-01-01,google,-5.787563657997032e-06,0.0004454949410708
2023-02-01,google,0.123153641726094,0.0502459394082448
2023-02-01,google,-0.1412952209042259,-0.193329923528577
2023-02-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-02-01,google,-0.2431014822470117,-0.3434564684959352
2023-02-01,google,-0.2017321748133413,-0.1018361672821372
2023-02-01,google,0.0453209057394071,0.1453000745388675
2023-02-01,google,,-0.1690566463111234
2023-02-01,google,0.2576940496912559,0.1265325373606491
2023-02-01,google,-0.1962985585914315,-0.2661785715877958
2023-02-01,google,-0.0025821067674769,-0.1029792551748719
2023-02-01,google,-0.2156752319150494,-0.1220225295115206
2023-02-01,google,-0.2431014822470117,-0.3434564684959352
2023-02-01,google,,-0.0051883677570028
2023-02-01,google,-0.2610815436581967,-0.3645678432259954
2023-02-01,google,-0.0263432056058913,-0.1260572242193449
2023-02-01,google,-0.2485445466022611,-0.0443585799569919
2023-02-01,google,0.0503489766463947,-0.0998099553773714
2023-02-01,google,-3.173229140533912e-05,-0.0918181853497406
2023-03-01,google,-0.2745908485117575,-0.2805262744056147
2023-03-01,google,,-0.2816443071800965
2023-03-01,google,,-0.1690566463111234
2023-03-01,google,-1.4813358575338498e-05,-0.0998639374435808
2023-03-01,google,-0.1319279794251997,-0.3310196988690221
2023-03-01,google,-2.466634032316506e-05,-0.1519007974617034
2023-03-01,google,-0.2095667283283546,-0.1033687398495949
2023-03-01,google,-0.000163239162066,-0.001205273685094
2023-03-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-03-01,google,-0.9256377220153807,-0.1937667299494809
2023-03-01,google,-0.1962985585914315,-0.2661785715877958
2023-03-01,google,-0.4975968773906061,-0.3974295642992874
2023-03-01,google,-0.2762154679046943,-0.0426690291236347
2023-03-01,google,,0.1954968953331117
2023-03-01,google,-0.1287107934456736,-0.2082379007351505
2023-03-01,google,,-0.140890001838327
2023-03-01,google,-0.928095817565918,-0.1275125402469983
2023-03-01,google,,-0.0051883677570028
2023-03-01,google,,-0.0051883677570028
2023-03-01,google,0.7495896165237355,0.0666472889094227
2023-03-01,google,-0.1971061142124502,-0.0973470374546126
2023-03-01,google,-0.0139258525232435,-0.1047809006782462
2023-03-01,google,,-0.0457476063224655
2023-03-01,google,,0.0349549039074545
2023-03-01,google,-0.0024366176287003,-0.1031978521353569
2023-04-01,google,-0.1741720665428147,-0.0824024828529242
2023-04-01,google,-0.1175591043305757,0.0428845666833163
2023-04-01,google,,-0.2816443071800965
2023-04-01,google,-0.141279846496036,-0.0414321909663384
2023-04-01,google,,-0.140890001838327
2023-04-01,google,-0.2849848016934023,-0.1974712884927013
2023-04-01,google,,-0.1690566463111234
2023-04-01,google,-0.0550031627251027,0.0451539709224848
2023-04-01,google,0.1901792424218406,0.1595679316495074
2023-04-01,google,-0.0053093464412086,-0.174264030699963
2023-04-01,google,0.0562922596590942,-0.2427357290600111
2023-04-01,google,0.0048505078407793,-0.0947695936252662
2023-04-01,google,-0.279894694712766,-0.1234565991903638
2023-04-01,google,-0.3243616431191185,-0.2242268145641864
2023-04-01,google,-0.4919556293687212,-0.0967524732933816
2023-04-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-04-01,google,0.0331612442472154,0.1049442730182735
2023-04-01,google,0.0351693202594308,-0.0427756531007503
2023-04-01,google,0.0003820922497003,0.0763403237006662
2023-04-01,google,-0.3327670024470232,0.1239289310510077
2023-04-01,google,0.1462557746488948,0.1308283247244622
2023-04-01,google,0.2598595380028807,0.0616161208905007
2023-04-01,google,0.2409549980790567,0.0483541936878527
2023-04-01,google,-0.1386824023349981,-0.1680926603034129
2023-04-01,google,-0.0119744063391216,0.087900521532323
2023-05-01,google,,0.1157221409791306
2023-05-01,google,-0.3268571317518944,-0.2266687561362051
2023-05-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-05-01,google,-0.1611070740012413,-0.0259570592792792
2023-05-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-05-01,google,0.2361063662095451,0.13607405096005
2023-05-01,google,-0.2202182295589988,-0.0228778991513897
2023-05-01,google,-0.1278992493336166,-0.2020684328166838
2023-05-01,google,,-0.2816443071800965
2023-05-01,google,,-0.2816443071800965
2023-05-01,google,-0.2329862964694257,-0.1709532941090105
2023-05-01,google,0.6648288473370485,0.5648206974053553
2023-05-01,google,-0.4530910377316803,-0.1913545625633636
2023-05-01,google,-0.2810134911511947,-0.1808880257553642
2023-05-01,google,-0.139863600195475,-0.095508568689957
2023-05-01,google,-0.0769304636942251,-0.381219886985233
2023-05-01,google,,-0.1690566463111234
2023-05-01,google,0.3737537399281336,0.2737392042911346
2023-05-01,google,0.7496167927592978,-0.0694187047703685
2023-05-01,google,-0.1135960401935383,-0.0372899940508221
2023-05-01,google,-0.0028303476283326,-0.1025940547461049
2023-05-01,google,,-0.0051883677570028
2023-05-01,google,-0.4207283476914329,-0.3203475543234162
2023-05-01,google,0.249906356431893,0.1494247507610236
2023-05-01,google,-0.1359711950616555,-0.1897882490122871
2023-05-01,google,0.0526226581012755,-0.0054887461931759
2023-05-01,google,0.0368330439887358,-0.0629794898964258
2023-05-01,google,,0.1204183137570292
2023-05-01,google,0.4851929503529391,0.0668026483803791
2023-05-01,google,-0.211348357361405,-0.111169486609424
2023-05-01,google,-0.3187390752125793,-0.2184527767966741
2023-05-01,google,0.2507348768758675,0.2475049661309835
2023-05-01,google,9.731924061876876e-06,-0.0998982475366272
2023-05-01,google,-0.472783306114555,-0.3726577286947891
2023-05-01,google,-0.0020911652827635,0.0846435492639109
2023-06-01,google,-0.2202182295589988,-0.0228778991513897
2023-06-01,google,0.2361063662095451,0.13607405096005
2023-06-01,google,0.0681704125080007,0.0862230378565847
2023-06-01,google,-0.2397716893806668,-0.260529805942311
2023-06-01,google,,-0.2816443071800965
2023-06-01,google,-0.2942222218137912,-0.1941260982770331
2023-06-01,google,-0.3022392048660549,-0.3134763763649979
2023-06-01,google,-0.3680273038539564,-0.3137684371430679
2023-06-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-06-01,google,,-0.1690566463111234
2023-06-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-06-01,google,0.3169147482537179,0.0736637118876748
2023-06-01,google,-1.5749370504636317e-05,-0.0106050365460585
2023-06-01,google,-0.1481200680402707,-0.2139607154790829
